age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
36,4,35,25,5,0.081,4.0,1296,16,1225,144,1260,140,2.715,-1.254,1.435,1.009,-0.019,Female,General,General,1
43,4,34,32,4,0.064,4.0,1849,16,1156,172,1462,136,3.318,-1.178,1.503,0.972,-0.006,Female,General,General,1
25,1,29,0,5,0.0,1.0,625,1,841,25,725,29,-0.13,1.968,0.182,0.012,0.024,Male,SC,SC,1
45,3,36,26,2,0.064,1.0,2025,9,1296,135,1620,108,0.526,-1.203,0.323,0.044,0.022,Female,OBC,OBC,1
49,4,43,38,3,0.037,4.0,2401,16,1849,196,2107,172,2.89,2.068,1.646,1.043,-0.004,Male,General,General,1
50,4,32,39,1,0.014,4.0,2500,16,1024,200,1600,128,2.748,1.954,1.483,0.925,0.055,Male,General,General,1
37,3,44,18,1,0.03,1.0,1369,9,1936,111,1628,132,0.206,-0.998,0.275,-0.112,0.049,Female,OBC,OBC,1
35,2,42,18,1,0.042,1.0,1225,4,1764,70,1470,84,-0.131,-0.772,-0.438,0.25,0.021,Female,OBC,OBC,1
53,3,35,44,3,0.053,4.0,2809,9,1225,159,1855,105,2.748,-1.236,1.216,0.952,0.003,Female,General,General,1
20,1,21,0,5,0.0,1.0,400,1,441,20,420,21,-3.143,-0.916,-1.364,-0.93,0.033,Female,ST,ST,0
45,4,43,34,1,0.017,4.0,2025,16,1849,180,1935,172,2.987,-1.003,1.503,0.839,0.016,Female,General,General,1
46,3,51,37,1,0.015,4.0,2116,9,2601,138,2346,153,3.403,1.933,1.621,0.972,0.053,Male,General,General,1
20,1,42,0,5,0.0,1.0,400,1,1764,20,840,42,-3.58,2.177,-1.487,-1.013,0.045,Male,ST,ST,1
46,4,47,35,2,0.025,4.0,2116,16,2209,184,2162,188,3.007,2.176,1.614,1.047,-0.051,Male,General,General,1
39,3,60,20,1,0.019,3.0,1521,9,3600,117,2340,180,0.187,1.811,-0.163,-0.272,-0.054,Male,OBC,OBC,1
42,4,37,31,2,0.031,4.0,1764,16,1369,168,1554,148,3.058,-1.036,1.614,1.017,-0.035,Female,General,General,1
46,3,51,37,5,0.068,4.0,2116,9,2601,138,2346,153,3.393,2.056,1.699,0.885,0.049,Male,General,General,1
20,1,10,0,5,0.0,1.0,400,1,100,20,200,10,-3.022,-1.055,-1.256,-0.968,-0.079,Female,ST,ST,1
44,4,37,33,3,0.046,4.0,1936,16,1369,176,1628,148,2.945,-0.883,1.903,0.896,0.02,Female,General,General,1
20,1,18,0,5,0.0,1.0,400,1,324,20,360,18,0.178,-0.944,0.049,-0.086,0.018,Female,SC,SC,0
48,4,29,37,4,0.067,4.0,2304,16,841,192,1392,116,3.03,-0.633,1.555,0.973,0.058,Female,General,General,1
45,4,28,34,4,0.069,4.0,2025,16,784,180,1260,112,2.883,-1.306,1.195,0.895,0.009,Female,General,General,1
42,4,41,31,4,0.051,4.0,1764,16,1681,168,1722,164,3.155,1.976,1.394,0.952,-0.067,Male,General,General,1
38,3,66,19,4,0.074,4.0,1444,9,4356,114,2508,198,-0.196,1.818,-0.039,-0.119,-0.048,Male,OBC,OBC,0
41,4,45,30,2,0.031,4.0,1681,16,2025,164,1845,180,2.817,-0.879,1.71,0.817,-0.059,Female,General,General,1
31,1,55,1,2,0.942,1.0,961,1,3025,31,1705,55,-0.158,1.677,-0.122,0.102,-0.027,Male,SC,SC,1
56,4,40,45,3,0.039,4.0,3136,16,1600,224,2240,160,3.406,2.069,1.659,0.87,-0.009,Male,General,General,1
20,1,20,0,5,0.0,1.0,400,1,400,20,400,20,-3.966,-1.126,-1.5,-1.018,-0.058,Female,ST,ST,0
50,4,39,39,4,0.053,4.0,2500,16,1521,200,1950,156,3.119,1.853,1.465,1.075,0.074,Male,General,General,1
24,1,19,0,5,0.0,1.0,576,1,361,24,456,19,0.01,-1.289,0.05,-0.061,-0.066,Female,SC,SC,1
28,1,17,0,5,0.0,1.0,784,1,289,28,476,17,-0.504,-1.093,-0.078,-0.083,0.067,Female,SC,SC,0
26,1,34,0,4,0.0,1.0,676,1,1156,26,884,34,0.093,-0.783,-0.086,0.023,0.059,Female,SC,SC,0
26,1,36,0,5,2.0,1.0,676,1,1296,26,936,36,0.143,1.995,-0.341,0.112,0.045,Male,SC,SC,1
38,3,58,19,4,0.08,3.0,1444,9,3364,114,2204,174,0.177,2.126,-0.05,-0.117,-0.035,Male,OBC,OBC,1
31,1,39,16,5,0.433,1.0,961,1,1521,31,1209,39,-0.796,-0.667,-0.096,-0.015,0.017,Female,OBC,OBC,1
55,1,68,50,5,0.095,4.0,3025,1,4624,55,3740,68,3.41,2.053,1.397,0.827,-0.064,Male,General,General,1
45,4,23,34,4,0.066,4.0,2025,16,529,180,1035,92,2.779,-1.112,1.583,0.961,0.046,Female,General,General,1
29,1,30,0,5,0.0,1.0,841,1,900,29,870,30,-2.794,-0.907,-1.368,-0.997,-0.004,Female,ST,ST,0
34,3,44,15,5,0.138,1.0,1156,9,1936,102,1496,132,0.222,-1.109,0.046,-0.085,-0.02,Female,OBC,OBC,0
26,1,32,0,3,1.179,1.0,676,1,1024,26,832,32,-0.263,1.899,0.199,-0.046,-0.061,Male,SC,SC,0
42,4,58,31,5,0.064,4.0,1764,16,3364,168,2436,232,3.198,1.696,1.615,0.859,-0.124,Male,General,General,1
35,4,37,24,5,0.077,4.0,1225,16,1369,140,1295,148,2.884,-0.815,1.441,1.008,-0.052,Female,General,General,1
42,3,48,33,3,0.043,4.0,1764,9,2304,126,2016,144,2.379,1.923,1.407,1.106,0.056,Male,General,General,1
41,3,43,22,4,0.083,3.0,1681,9,1849,123,1763,129,0.35,2.036,0.063,-0.11,-0.02,Male,OBC,OBC,1
47,4,29,36,3,0.05,4.0,2209,16,841,188,1363,116,2.767,-1.207,1.615,0.938,-0.008,Female,General,General,1
37,3,51,28,3,0.055,4.0,1369,9,2601,111,1887,153,2.744,-0.913,1.78,1.05,0.033,Female,General,General,1
49,4,35,38,3,0.045,4.0,2401,16,1225,196,1715,140,2.879,-1.152,1.738,1.121,0.09,Female,General,General,1
42,3,41,33,5,0.089,4.0,1764,9,1681,126,1722,123,3.082,-1.028,1.392,0.851,0.066,Female,General,General,1
40,3,43,21,5,0.101,3.0,1600,9,1849,120,1720,129,-0.017,2.176,-0.02,-0.017,-0.049,Male,OBC,OBC,1
53,4,28,42,5,0.078,4.0,2809,16,784,212,1484,112,3.164,-0.842,1.634,1.028,-0.097,Female,General,General,1
29,1,33,0,4,0.0,1.0,841,1,1089,29,957,33,-0.402,-1.004,0.214,-0.01,0.118,Female,SC,SC,0
48,4,39,37,5,0.066,4.0,2304,16,1521,192,1872,156,2.777,1.646,1.688,0.752,0.113,Male,General,General,1
40,4,31,29,4,0.069,4.0,1600,16,961,160,1240,124,2.965,-0.401,1.487,1.05,0.009,Female,General,General,1
34,4,35,23,2,0.032,4.0,1156,16,1225,136,1190,140,3.569,-0.651,1.249,1.152,-0.064,Female,General,General,1
41,4,35,30,1,0.016,4.0,1681,16,1225,164,1435,140,2.966,-0.855,1.3,1.012,0.048,Female,General,General,1
43,4,33,32,2,0.032,4.0,1849,16,1089,172,1419,132,3.326,-1.151,1.555,0.897,-0.005,Female,General,General,0
40,2,38,33,5,0.114,4.0,1600,4,1444,80,1520,76,3.012,-1.023,1.568,0.949,-0.006,Female,General,General,1
39,3,55,20,4,0.081,3.0,1521,9,3025,117,2145,165,-0.145,1.891,-0.22,0.177,0.045,Male,OBC,OBC,1
50,2,55,43,4,0.063,4.0,2500,4,3025,100,2750,110,2.926,2.253,1.509,1.091,0.017,Male,General,General,1
33,3,27,14,2,0.063,1.0,1089,9,729,99,891,81,-0.051,-0.947,0.126,0.064,-0.059,Female,OBC,OBC,1
21,1,22,0,5,0.0,1.0,441,1,484,21,462,22,0.181,-1.157,-0.23,0.036,-0.016,Female,SC,SC,0
25,1,34,0,2,0.0,1.0,625,1,1156,25,850,34,0.412,-1.094,0.221,-0.066,0.033,Female,SC,SC,1
47,4,42,36,3,0.046,4.0,2209,16,1764,188,1974,168,3.108,-0.776,1.424,0.98,0.026,Female,General,General,1
39,2,24,32,4,0.104,4.0,1521,4,576,78,936,48,3.356,-0.68,1.752,0.992,0.013,Female,General,General,1
52,4,37,41,1,0.016,4.0,2704,16,1369,208,1924,148,2.711,-0.694,1.393,1.055,0.047,Female,General,General,0
44,2,19,37,5,0.122,4.0,1936,4,361,88,836,38,2.876,-0.849,1.295,1.151,-0.018,Female,General,General,0
20,1,20,0,5,0.0,1.0,400,1,400,20,400,20,-3.217,-1.051,-1.592,-0.888,0.009,Female,ST,ST,0
48,3,50,39,4,0.074,4.0,2304,9,2500,144,2400,150,3.094,-1.648,1.481,0.858,-0.169,Female,General,General,1
46,4,27,35,3,0.049,4.0,2116,16,729,184,1242,108,2.892,-0.941,1.422,1.022,-0.022,Female,General,General,1
39,2,28,22,4,0.216,1.0,1521,4,784,78,1092,56,0.219,-1.0,-0.043,0.074,0.038,Female,OBC,OBC,1
41,2,56,24,1,0.022,2.0,1681,4,3136,82,2296,112,-0.279,2.028,0.067,0.062,-0.02,Male,OBC,OBC,1
36,2,37,19,0,0.0,2.0,1296,4,1369,72,1332,74,0.013,2.011,-0.034,-0.063,-0.023,Male,OBC,OBC,1
51,3,44,42,5,0.069,4.0,2601,9,1936,153,2244,132,3.206,1.735,1.487,1.291,-0.052,Male,General,General,1
39,4,39,28,2,0.032,4.0,1521,16,1521,156,1521,156,2.38,-0.889,1.158,0.872,0.05,Female,General,General,1
40,3,44,21,5,0.103,3.0,1600,9,1936,120,1760,132,0.636,2.126,0.078,-0.108,0.027,Male,OBC,OBC,1
49,4,48,38,5,0.063,4.0,2401,16,2304,196,2352,192,2.915,2.136,1.482,1.023,0.041,Male,General,General,1
43,4,40,32,2,0.03,4.0,1849,16,1600,172,1720,160,2.392,-0.811,1.822,1.212,-0.086,Female,General,General,1
49,3,53,40,2,0.028,4.0,2401,9,2809,147,2597,159,3.047,2.121,1.312,0.916,-0.008,Male,General,General,1
35,4,37,24,4,0.062,4.0,1225,16,1369,140,1295,148,3.01,-1.082,1.138,0.973,-0.014,Female,General,General,1
47,4,47,36,5,0.063,4.0,2209,16,2209,188,2209,188,2.975,1.986,1.624,1.108,-0.014,Male,General,General,1
50,3,52,41,5,0.074,4.0,2500,9,2704,150,2600,156,3.297,2.018,1.569,0.998,-0.031,Male,General,General,1
35,2,34,18,4,0.185,1.0,1225,4,1156,70,1190,68,0.224,-0.978,-0.202,-0.033,-0.017,Female,OBC,OBC,1
34,2,53,17,5,0.127,2.0,1156,4,2809,68,1802,106,0.089,2.2,-0.306,0.057,0.042,Male,OBC,OBC,1
36,1,36,6,3,0.0,1.0,1296,1,1296,36,1296,36,0.135,2.129,0.307,0.027,-0.096,Male,SC,SC,1
40,4,33,29,5,0.083,4.0,1600,16,1089,160,1320,132,2.969,-0.585,1.783,1.103,0.089,Female,General,General,1
49,4,27,38,5,0.079,4.0,2401,16,729,196,1323,108,3.533,-0.559,1.003,1.129,0.024,Female,General,General,1
52,2,49,45,2,0.033,4.0,2704,4,2401,104,2548,98,2.556,2.016,1.408,1.031,-0.002,Male,General,General,1
31,2,28,14,2,0.094,1.0,961,4,784,62,868,56,0.042,-1.767,0.333,0.029,0.045,Female,OBC,OBC,1
48,3,41,29,1,0.02,3.0,2304,9,1681,144,1968,123,0.02,2.247,-0.095,0.021,-0.073,Male,OBC,OBC,1
44,3,52,35,2,0.027,4.0,1936,9,2704,132,2288,156,3.244,1.892,1.402,1.049,-0.033,Male,General,General,0
24,1,21,0,5,0.0,1.0,576,1,441,24,504,21,-3.253,-1.16,-1.557,-0.994,-0.006,Female,ST,ST,0
50,4,41,39,3,0.048,4.0,2500,16,1681,200,2050,164,2.477,-1.08,1.276,1.0,0.068,Female,General,General,1
31,2,31,14,1,0.054,1.0,961,4,961,62,961,62,0.047,-1.089,-0.341,0.12,-0.002,Female,OBC,OBC,1
41,1,38,26,3,0.245,1.0,1681,1,1444,41,1558,38,0.084,-0.878,0.211,0.152,0.023,Female,OBC,OBC,1
23,1,29,0,5,0.0,1.0,529,1,841,23,667,29,0.447,-1.312,-0.369,-0.151,-0.029,Female,SC,SC,0
36,3,38,17,4,0.118,1.0,1296,9,1444,108,1368,114,-0.381,-1.216,0.049,0.001,0.024,Female,OBC,OBC,1
31,1,33,1,5,0.0,1.0,961,1,1089,31,1023,33,0.346,2.069,0.177,-0.069,0.084,Male,SC,SC,1
44,4,36,33,2,0.031,4.0,1936,16,1296,176,1584,144,3.71,-0.875,1.21,0.969,0.05,Female,General,General,1
34,1,42,4,5,0.0,1.0,1156,1,1764,34,1428,42,-0.113,2.128,-0.185,0.04,-0.004,Male,SC,SC,1
53,4,50,42,5,0.062,4.0,2809,16,2500,212,2650,200,2.613,1.843,1.743,1.067,0.034,Male,General,General,1
21,1,23,0,4,0.0,1.0,441,1,529,21,483,23,-0.122,1.804,0.107,-0.011,0.029,Male,SC,SC,1
46,2,51,29,1,0.024,2.0,2116,4,2601,92,2346,102,0.004,1.899,-0.123,-0.191,0.025,Male,OBC,OBC,1
20,1,42,0,3,0.0,1.0,400,1,1764,20,840,42,0.169,-0.952,0.24,-0.097,0.056,Female,SC,SC,1
50,3,32,41,1,0.02,4.0,2500,9,1024,150,1600,96,2.823,-0.703,1.741,1.09,0.055,Female,General,General,1
40,3,29,21,4,0.131,1.0,1600,9,841,120,1160,87,0.467,-1.409,0.054,-0.274,-0.006,Female,OBC,OBC,1
34,1,52,19,5,0.168,1.0,1156,1,2704,34,1768,52,-0.334,1.956,-0.18,0.119,0.032,Male,OBC,OBC,1
37,3,52,18,3,0.06,3.0,1369,9,2704,111,1924,156,-0.522,1.733,-0.083,0.052,-0.019,Male,OBC,OBC,1
44,4,59,33,5,0.059,4.0,1936,16,3481,176,2596,236,3.332,1.67,1.557,1.132,-0.046,Male,General,General,1
48,4,39,37,3,0.038,4.0,2304,16,1521,192,1872,156,2.318,2.193,1.462,0.98,-0.013,Male,General,General,1
43,2,40,36,4,0.097,4.0,1849,4,1600,86,1720,80,2.939,-0.891,1.688,0.794,-0.004,Female,General,General,1
48,4,39,37,4,0.059,4.0,2304,16,1521,192,1872,156,3.935,-0.91,1.194,1.043,-0.083,Female,General,General,1
31,1,23,1,4,0.0,1.0,961,1,529,31,713,23,-0.004,-0.816,-0.299,0.127,0.043,Female,SC,SC,1
56,4,52,45,3,0.038,4.0,3136,16,2704,224,2912,208,2.664,1.904,1.536,1.092,-0.138,Male,General,General,1
20,1,28,0,5,0.0,1.0,400,1,784,20,560,28,-3.017,-1.087,-1.598,-1.066,0.136,Female,ST,ST,0
43,4,41,32,1,0.016,4.0,1849,16,1681,172,1763,164,2.985,-0.563,1.375,1.009,0.075,Female,General,General,1
36,4,25,25,3,0.047,4.0,1296,16,625,144,900,100,3.048,-1.049,1.146,0.947,-0.013,Female,General,General,1
20,1,31,0,5,0.0,1.0,400,1,961,20,620,31,0.199,-0.853,0.004,-0.082,0.0,Female,SC,SC,0
44,3,49,25,5,0.095,3.0,1936,9,2401,132,2156,147,-0.312,2.001,-0.011,0.096,0.015,Male,OBC,OBC,1
58,4,50,47,3,0.036,4.0,3364,16,2500,232,2900,200,3.506,1.63,1.631,0.88,-0.029,Male,General,General,1
33,3,50,14,5,0.101,3.0,1089,9,2500,99,1650,150,0.074,1.591,0.014,-0.089,0.01,Male,OBC,OBC,1
32,3,33,13,3,0.094,1.0,1024,9,1089,96,1056,99,0.218,-1.116,-0.027,-0.11,-0.007,Female,OBC,OBC,1
49,4,59,38,5,0.062,4.0,2401,16,3481,196,2891,236,2.812,2.211,1.735,0.851,-0.005,Male,General,General,1
26,1,34,0,5,0.0,1.0,676,1,1156,26,884,34,-2.614,2.158,-1.762,-0.985,0.009,Male,ST,ST,1
20,1,26,0,5,0.0,1.0,400,1,676,20,520,26,-3.077,2.183,-1.393,-0.884,-0.066,Male,ST,ST,1
42,3,46,23,3,0.058,3.0,1764,9,2116,126,1932,138,0.083,1.803,-0.334,-0.018,0.002,Male,OBC,OBC,1
42,4,36,31,4,0.061,4.0,1764,16,1296,168,1512,144,2.72,-0.677,1.332,0.849,0.008,Female,General,General,1
34,3,44,15,4,0.12,1.0,1156,9,1936,102,1496,132,-0.299,-1.193,-0.243,0.084,0.006,Female,OBC,OBC,1
52,4,54,41,3,0.039,4.0,2704,16,2916,208,2808,216,3.206,2.043,1.656,1.169,-0.011,Male,General,General,1
50,4,43,39,1,0.013,4.0,2500,16,1849,200,2150,172,2.867,1.998,1.487,0.935,0.057,Male,General,General,1
47,4,69,36,1,0.012,4.0,2209,16,4761,188,3243,276,2.744,1.965,1.497,0.952,-0.018,Male,General,General,1
49,4,52,38,0,0.0,4.0,2401,16,2704,196,2548,208,2.807,2.268,1.279,1.052,0.011,Male,General,General,1
29,1,50,0,5,2.0,1.0,841,1,2500,29,1450,50,0.21,1.859,-0.06,0.162,0.065,Male,SC,SC,1
38,3,48,19,2,0.039,3.0,1444,9,2304,114,1824,144,-0.189,1.73,-0.153,-0.052,-0.004,Male,OBC,OBC,1
38,3,54,19,2,0.036,3.0,1444,9,2916,114,2052,162,-0.035,2.004,0.077,-0.133,0.011,Male,OBC,OBC,1
52,4,41,41,4,0.062,4.0,2704,16,1681,208,2132,164,3.005,-1.08,1.302,1.063,-0.005,Female,General,General,1
47,3,44,38,3,0.056,4.0,2209,9,1936,141,2068,132,2.425,-0.325,1.766,1.08,0.062,Female,General,General,1
48,3,58,39,4,0.056,4.0,2304,9,3364,144,2784,174,2.559,2.135,1.165,1.001,-0.013,Male,General,General,1
28,1,41,0,5,0.0,1.0,784,1,1681,28,1148,41,-2.899,1.918,-1.661,-1.056,0.064,Male,ST,ST,1
43,3,32,34,5,0.09,4.0,1849,9,1024,129,1376,96,2.779,-1.211,1.835,1.099,-0.005,Female,General,General,1
30,1,20,0,5,0.0,1.0,900,1,400,30,600,20,0.317,-1.376,-0.087,0.053,-0.043,Female,SC,SC,0
36,3,37,17,5,0.15,1.0,1296,9,1369,108,1332,111,0.29,-1.205,-0.263,-0.077,0.034,Female,OBC,OBC,1
44,4,42,33,3,0.047,4.0,1936,16,1764,176,1848,168,3.216,-0.977,1.544,1.005,-0.015,Female,General,General,1
42,3,48,23,5,0.095,3.0,1764,9,2304,126,2016,144,0.546,2.285,-0.095,-0.135,0.031,Male,OBC,OBC,1
42,3,58,33,1,0.013,4.0,1764,9,3364,126,2436,174,2.975,2.224,1.333,1.069,-0.136,Male,General,General,1
20,1,36,0,2,0.0,1.0,400,1,1296,20,720,36,0.195,-0.954,-0.219,-0.026,0.0,Female,SC,SC,1
24,1,32,0,2,0.0,1.0,576,1,1024,24,768,32,-0.175,1.935,0.554,-0.044,-0.023,Male,SC,SC,1
45,4,28,34,4,0.065,4.0,2025,16,784,180,1260,112,3.736,-0.946,1.45,0.997,-0.053,Female,General,General,1
53,3,33,44,3,0.063,4.0,2809,9,1089,159,1749,99,3.595,-1.104,1.115,1.004,-0.028,Female,General,General,1
46,3,37,27,4,0.115,1.0,2116,9,1369,138,1702,111,0.004,-0.656,0.299,0.089,-0.029,Female,OBC,OBC,1
33,1,35,3,2,0.0,1.0,1089,1,1225,33,1155,35,0.116,1.962,0.122,0.059,-0.002,Male,SC,SC,1
47,3,45,38,3,0.054,4.0,2209,9,2025,141,2115,135,3.408,-1.017,1.347,0.984,-0.068,Female,General,General,1
30,2,53,13,4,0.1,2.0,900,4,2809,60,1590,106,-0.044,1.557,-0.187,0.076,0.016,Male,OBC,OBC,1
32,2,35,15,3,0.135,1.0,1024,4,1225,64,1120,70,-0.197,-1.039,0.135,0.04,0.068,Female,OBC,OBC,1
31,3,23,12,4,0.134,1.0,961,9,529,93,713,69,0.262,-0.833,-0.049,-0.043,0.014,Female,OBC,OBC,1
46,3,39,37,2,0.028,4.0,2116,9,1521,138,1794,117,3.024,1.786,1.115,0.988,0.04,Male,General,General,1
34,3,37,15,5,0.153,1.0,1156,9,1369,102,1258,111,0.055,-1.15,0.357,-0.015,0.055,Female,OBC,OBC,1
22,1,10,0,5,0.0,1.0,484,1,100,22,220,10,-0.25,-0.841,-0.087,0.051,0.062,Female,SC,SC,0
40,4,58,29,2,0.024,4.0,1600,16,3364,160,2320,232,2.485,1.705,1.799,0.963,0.094,Male,General,General,1
53,3,48,44,2,0.029,4.0,2809,9,2304,159,2544,144,3.071,2.212,1.756,0.961,-0.025,Male,General,General,1
20,1,60,0,5,0.0,1.0,400,1,3600,20,1200,60,-2.729,1.894,-1.7,-0.803,-0.036,Male,ST,ST,1
51,4,68,40,5,0.06,4.0,2601,16,4624,204,3468,272,2.932,1.922,1.707,1.094,0.039,Male,General,General,0
40,1,38,10,5,0.0,1.0,1600,1,1444,40,1520,38,0.431,1.775,-0.13,-0.076,0.035,Male,SC,SC,1
40,2,34,33,2,0.043,4.0,1600,4,1156,80,1360,68,2.789,-0.924,1.127,1.057,0.039,Female,General,General,1
37,4,57,26,5,0.06,4.0,1369,16,3249,148,2109,228,2.684,2.492,1.415,1.012,0.094,Male,General,General,1
28,1,53,0,5,1.875,1.0,784,1,2809,28,1484,53,-0.02,2.156,0.08,0.039,0.001,Male,SC,SC,0
50,4,21,39,3,0.05,4.0,2500,16,441,200,1050,84,2.975,-1.173,1.407,1.014,0.021,Female,General,General,1
49,2,35,32,3,0.085,2.0,2401,4,1225,98,1715,70,0.231,2.227,-0.061,0.119,-0.049,Male,OBC,OBC,1
38,4,30,27,2,0.033,4.0,1444,16,900,152,1140,120,2.768,-1.063,1.729,1.035,0.107,Female,General,General,1
42,2,54,25,4,0.092,2.0,1764,4,2916,84,2268,108,0.41,2.275,0.021,-0.006,-0.017,Male,OBC,OBC,1
47,3,53,38,3,0.043,4.0,2209,9,2809,141,2491,159,3.59,2.161,1.331,1.104,-0.015,Male,General,General,1
44,4,43,33,5,0.084,4.0,1936,16,1849,176,1892,172,2.988,-1.589,1.64,1.023,-0.017,Female,General,General,1
33,1,10,0,5,0.0,1.0,1089,1,100,33,330,10,-2.625,-1.201,-1.46,-0.988,-0.032,Female,ST,ST,0
37,3,16,28,3,0.061,4.0,1369,9,256,111,592,48,2.683,-0.811,0.996,1.031,-0.036,Female,General,General,1
36,1,41,21,4,0.276,1.0,1296,1,1681,36,1476,41,0.323,-0.97,0.086,-0.009,-0.026,Female,OBC,OBC,1
47,4,28,36,5,0.079,4.0,2209,16,784,188,1316,112,3.314,-1.205,1.578,1.001,-0.068,Female,General,General,1
35,1,23,5,5,0.0,1.0,1225,1,529,35,805,23,0.259,1.873,0.004,-0.059,-0.039,Male,SC,SC,1
50,4,51,39,3,0.037,4.0,2500,16,2601,200,2550,204,2.995,1.619,1.678,0.925,0.097,Male,General,General,1
21,1,26,0,5,0.0,1.0,441,1,676,21,546,26,-3.886,-1.018,-1.634,-1.1,0.037,Female,ST,ST,0
43,3,34,34,4,0.08,4.0,1849,9,1156,129,1462,102,2.807,-0.558,1.567,0.861,0.046,Female,General,General,1
46,4,31,35,3,0.047,4.0,2116,16,961,184,1426,124,2.812,-0.839,1.187,0.912,0.059,Female,General,General,1
48,4,48,37,2,0.024,4.0,2304,16,2304,192,2304,192,2.707,2.438,1.581,0.983,0.092,Male,General,General,1
53,2,47,46,3,0.052,4.0,2809,4,2209,106,2491,94,3.037,2.176,1.891,1.01,-0.089,Male,General,General,1
33,3,24,14,2,0.072,1.0,1089,9,576,99,792,72,-0.126,-0.795,-0.199,-0.027,-0.061,Female,OBC,OBC,1
51,4,44,40,5,0.064,4.0,2601,16,1936,204,2244,176,2.753,2.395,1.348,0.764,-0.04,Male,General,General,1
24,1,29,0,5,0.0,1.0,576,1,841,24,696,29,-0.318,-0.925,-0.142,0.157,-0.023,Female,SC,SC,0
50,3,37,41,5,0.091,4.0,2500,9,1369,150,1850,111,2.785,-1.037,1.526,1.109,-0.015,Female,General,General,0
49,3,51,40,4,0.057,4.0,2401,9,2601,147,2499,153,3.336,2.207,1.287,1.045,-0.022,Male,General,General,1
26,2,27,9,4,0.203,1.0,676,4,729,52,702,54,-0.198,-0.709,0.084,0.191,0.011,Female,OBC,OBC,1
41,3,33,22,4,0.127,1.0,1681,9,1089,123,1353,99,-0.154,-1.096,0.169,-0.098,0.002,Female,OBC,OBC,1
45,4,32,34,1,0.013,4.0,2025,16,1024,180,1440,128,2.863,1.856,1.607,1.189,-0.036,Male,General,General,1
41,4,36,30,3,0.047,4.0,1681,16,1296,164,1476,144,3.102,-0.972,1.146,0.903,-0.109,Female,General,General,1
42,4,46,31,1,0.015,4.0,1764,16,2116,168,1932,184,3.137,-0.834,1.699,1.024,-0.05,Female,General,General,1
41,2,23,24,4,0.196,1.0,1681,4,529,82,943,46,-0.913,-0.84,0.187,-0.127,-0.027,Female,OBC,OBC,1
29,3,45,10,3,0.057,3.0,841,9,2025,87,1305,135,0.306,1.715,0.166,0.001,-0.012,Male,OBC,OBC,1
60,4,37,49,5,0.081,4.0,3600,16,1369,240,2220,148,3.431,-0.618,1.575,1.039,-0.056,Female,General,General,1
35,1,50,5,4,1.102,1.0,1225,1,2500,35,1750,50,-0.315,1.872,0.044,-0.015,-0.025,Male,SC,SC,1
31,1,36,1,4,0.0,1.0,961,1,1296,31,1116,36,-0.292,1.947,0.206,0.071,-0.057,Male,SC,SC,0
34,3,29,15,3,0.095,1.0,1156,9,841,102,986,87,-0.135,-1.181,0.385,0.01,-0.006,Female,OBC,OBC,1
31,1,24,1,5,2.0,1.0,961,1,576,31,744,24,-0.227,2.54,-0.191,-0.052,-0.054,Male,SC,SC,1
52,4,50,41,4,0.051,4.0,2704,16,2500,208,2600,200,3.067,2.048,1.716,0.943,-0.042,Male,General,General,1
48,3,51,39,3,0.054,4.0,2304,9,2601,144,2448,153,2.416,-1.17,1.483,1.081,-0.065,Female,General,General,1
47,1,37,42,4,0.129,3.0,2209,1,1369,47,1739,37,2.665,-0.827,1.474,0.935,-0.008,Female,General,General,1
45,3,34,36,1,0.018,4.0,2025,9,1156,135,1530,102,3.462,-0.846,1.193,1.092,-0.043,Female,General,General,0
34,3,37,15,5,0.136,1.0,1156,9,1369,102,1258,111,-0.278,-1.038,-0.057,0.122,0.045,Female,OBC,OBC,1
24,1,34,0,5,0.0,1.0,576,1,1156,24,816,34,-2.627,2.168,-1.699,-1.167,0.02,Male,ST,ST,1
49,4,43,38,2,0.024,4.0,2401,16,1849,196,2107,172,3.107,1.835,1.407,1.113,-0.003,Male,General,General,1
55,4,56,44,4,0.049,4.0,3025,16,3136,220,3080,224,2.457,1.901,1.28,1.206,-0.04,Male,General,General,1
47,4,36,36,1,0.016,4.0,2209,16,1296,188,1692,144,3.191,-1.402,1.41,1.025,0.019,Female,General,General,1
20,1,20,0,5,0.0,1.0,400,1,400,20,400,20,-3.035,-1.265,-1.581,-0.94,0.035,Female,ST,ST,1
48,2,27,41,2,0.044,4.0,2304,4,729,96,1296,54,2.863,-0.638,1.519,1.104,0.007,Female,General,General,1
35,1,45,20,4,0.251,1.0,1225,1,2025,35,1575,45,0.073,-0.672,-0.323,-0.028,0.08,Female,OBC,OBC,1
49,4,55,38,2,0.025,4.0,2401,16,3025,196,2695,220,3.142,2.013,1.211,1.018,0.023,Male,General,General,1
48,4,45,37,4,0.048,4.0,2304,16,2025,192,2160,180,3.212,2.333,1.572,0.869,0.046,Male,General,General,1
30,1,43,0,5,0.0,1.0,900,1,1849,30,1290,43,-2.647,1.968,-1.659,-0.986,0.007,Male,ST,ST,1
