age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
45,2,28,22,1,0.037,2,2025,4,784,90,1260,56,-0.084,-0.263,0.275,-0.019,0.058,Male,OBC,OBC,1
20,2,46,0,1,0.033,3,400,4,2116,40,920,92,0.179,-0.374,0.29,0.142,0.01,Male,General,General,0
32,1,51,12,1,0.046,1,1024,1,2601,32,1632,51,0.2,0.06,-0.303,-0.076,0.062,Male,SC,SC,1
39,1,41,18,1,0.047,1,1521,1,1681,39,1599,41,0.165,0.42,0.234,-0.059,0.084,Female,OBC,OBC,1
29,3,32,3,3,0.077,3,841,9,1296,87,1044,108,0.045,0.612,0.002,0.048,0.061,Male,ST,ST,1
28,4,40,3,1,0.025,4,784,9,1600,84,1120,120,-0.528,-0.309,-0.505,-0.069,0.072,Male,General,General,1
31,2,42,8,1,0.039,1,961,4,1764,62,1302,84,-0.668,0.219,-0.308,0.188,-0.079,Female,OBC,OBC,1
43,2,29,19,1,0.035,2,1849,4,1024,86,1376,64,-0.281,0.363,-0.376,0.056,-0.027,Female,SC,SC,0
37,1,21,16,4,0.248,2,1369,1,625,37,925,25,0.568,0.036,0.12,0.177,-0.048,Female,ST,ST,1
20,1,15,0,2,0.136,1,400,1,225,20,300,15,1.172,0.213,-0.037,-0.114,-0.019,Male,General,General,0
20,3,52,1,0,0.0,3,400,9,3025,60,1100,165,0.279,0.138,-0.13,-0.087,0.049,Female,ST,ST,1
32,2,45,9,1,0.031,2,1024,4,2025,64,1440,90,0.179,0.138,-0.019,0.272,0.042,Male,OBC,OBC,1
45,1,44,26,0,0.0,1,2025,1,1936,45,1980,44,0.533,-0.221,0.351,-0.161,-0.012,Female,SC,SC,1
20,1,55,0,4,0.195,1,400,1,3025,20,1100,55,0.757,-0.598,-0.059,0.136,0.062,Female,General,General,0
34,1,24,14,1,0.068,1,1156,1,576,34,816,24,-0.461,-0.105,0.066,0.02,-0.067,Female,OBC,OBC,1
33,2,19,14,0,0.0,1,1089,1,361,33,627,19,1.452,-0.23,0.126,-0.042,0.115,Female,General,General,1
56,3,44,31,1,0.025,3,3136,9,1936,168,2464,132,0.794,-0.083,-0.243,0.1,0.038,Female,General,General,1
35,4,43,11,1,0.02,3,1225,16,1849,140,1505,172,-0.683,0.288,0.113,0.163,0.079,Male,General,General,1
44,3,19,17,1,0.029,3,1936,9,361,132,836,57,-0.499,0.431,0.184,0.007,-0.021,Female,General,General,1
41,4,42,13,0,0.0,4,1681,16,1936,164,1804,176,1.408,0.045,0.2,0.028,-0.04,Male,SC,SC,1
20,4,35,0,0,0.0,4,400,16,1225,80,700,140,0.518,-0.355,-0.029,0.017,0.073,Male,OBC,OBC,1
49,2,30,25,0,0.0,3,2401,4,900,98,1470,60,-0.299,-0.117,0.187,-0.007,0.008,Male,General,General,1
42,1,34,20,0,0.0,1,1764,1,1225,42,1470,35,0.04,-0.232,0.098,-0.167,-0.027,Female,SC,SC,1
46,3,10,21,1,0.03,3,2116,9,100,138,460,30,0.377,0.037,0.014,-0.087,0.005,Female,ST,ST,0
70,1,32,50,3,0.186,1,4900,1,1024,70,2240,32,0.444,-0.14,0.183,0.124,-0.016,Male,General,General,1
20,1,29,0,0,0.0,1,400,1,961,20,620,31,0.684,0.271,0.349,-0.052,0.016,Female,ST,ST,0
60,1,46,38,0,0.0,1,3600,1,2116,60,2760,46,0.121,-0.254,0.185,-0.103,0.064,Male,General,General,1
36,2,38,15,2,0.071,2,1296,4,1444,72,1368,76,0.14,0.655,-0.015,-0.036,0.002,Female,General,General,1
43,1,47,24,3,0.153,1,1849,1,2209,43,2021,47,-0.182,-0.442,-0.098,-0.025,-0.105,Male,General,General,1
39,1,10,21,1,0.069,2,1521,1,100,39,390,10,-0.464,0.092,0.105,-0.143,-0.041,Male,OBC,OBC,1
34,2,29,10,0,0.0,2,1156,4,841,68,986,58,-0.488,-0.483,0.031,-0.016,-0.015,Female,OBC,OBC,1
33,3,46,8,2,0.052,3,1089,9,2116,99,1518,138,-0.072,0.314,0.225,0.009,-0.007,Female,OBC,OBC,1
43,2,33,19,0,0.0,2,1849,4,1296,86,1548,72,0.172,0.014,-0.19,-0.072,-0.1,Female,SC,SC,0
21,3,50,1,4,0.101,3,441,9,2500,63,1050,150,-0.728,0.062,0.207,0.032,-0.023,Male,OBC,OBC,1
49,1,18,26,3,0.246,2,2401,1,324,49,882,18,1.023,-0.269,-0.279,0.279,-0.004,Female,OBC,OBC,1
35,1,48,17,1,0.052,1,1225,1,2304,35,1680,48,-0.348,0.326,-0.035,-0.031,-0.036,Male,OBC,OBC,1
26,2,32,2,0,0.0,2,676,4,1024,52,832,64,-0.429,0.193,0.117,-0.123,-0.002,Female,General,General,1
34,2,31,10,0,0.0,3,1156,4,961,68,1054,62,-0.014,-0.164,-0.022,0.105,0.064,Female,General,General,1
55,1,51,33,4,0.134,2,3025,4,2601,110,2805,102,-1.185,-0.005,0.088,0.097,-0.027,Female,ST,ST,1
33,3,53,4,2,0.047,3,1089,9,2809,99,1749,159,0.181,-0.267,0.277,0.115,-0.087,Female,General,General,1
44,3,52,22,1,0.024,3,1936,9,2704,132,2288,156,-0.495,-0.291,-0.113,0.035,0.107,Male,General,General,1
31,4,60,4,0,0.0,4,961,16,4096,124,1984,256,-0.961,-0.185,-0.281,-0.059,-0.03,Male,SC,SC,0
49,1,51,30,2,0.09,2,2401,1,3025,49,2695,55,0.072,-0.082,-0.227,0.016,-0.013,Male,SC,SC,0
48,1,30,27,4,0.278,1,2304,1,900,48,1440,30,0.071,0.001,-0.018,-0.057,0.002,Female,General,General,1
62,2,41,38,2,0.063,2,3844,4,1681,124,2542,82,0.973,-0.013,0.249,0.134,-0.068,Male,ST,ST,0
37,1,35,13,0,0.0,1,1369,1,1225,37,1295,35,0.09,-0.26,-0.063,0.1,0.012,Female,General,General,1
48,1,64,26,1,0.043,2,2304,1,4096,48,3072,64,0.086,0.228,0.431,-0.158,-0.024,Male,General,General,1
41,1,53,19,0,0.0,1,1681,1,2809,41,2173,53,0.021,0.327,-0.254,-0.044,0.012,Female,General,General,1
55,2,37,36,4,0.237,1,3025,1,1369,55,2035,37,-1.289,0.274,-0.35,0.084,0.028,Female,General,General,1
31,1,47,11,1,0.048,1,961,1,2500,31,1550,50,0.038,0.212,0.047,-0.123,0.059,Male,ST,ST,0
48,2,25,28,2,0.135,1,2304,1,625,48,1200,25,-0.024,-0.751,-0.113,0.003,0.088,Male,General,General,1
37,2,43,12,0,0.0,2,1369,4,1849,74,1591,86,-0.072,-0.3,-0.151,-0.176,-0.011,Female,General,General,1
39,1,27,13,0,0.0,1,1521,4,784,78,1092,56,-0.417,-0.447,0.004,-0.04,-0.028,Female,ST,ST,0
41,3,19,19,2,0.057,2,1681,9,361,123,779,57,0.283,-0.532,-0.246,-0.003,-0.061,Male,General,General,1
43,2,49,19,3,0.098,1,1849,4,2401,86,2107,98,-0.488,0.343,0.109,-0.117,0.028,Male,OBC,OBC,1
38,1,50,16,0,0.0,1,1444,1,2500,38,1900,50,0.353,0.509,0.039,0.013,0.001,Male,OBC,OBC,1
42,1,44,20,1,0.044,1,1764,1,2025,42,1890,45,0.194,0.002,-0.072,0.053,-0.008,Male,SC,SC,1
58,1,37,36,2,0.139,1,3364,1,1369,58,2146,37,0.701,0.141,0.042,-0.093,-0.062,Male,General,General,1
51,3,24,25,2,0.05,2,2601,9,576,153,1224,72,-0.232,-0.108,0.382,0.072,-0.034,Male,OBC,OBC,1
50,3,26,26,2,0.056,4,2500,9,676,150,1300,78,0.669,0.351,-0.049,0.103,0.03,Male,General,General,1
34,1,28,14,0,0.0,1,1156,1,784,34,952,28,0.106,0.084,-0.098,-0.02,0.046,Male,OBC,OBC,1
29,1,37,9,1,0.047,1,841,1,1369,29,1073,37,-0.038,-0.156,0.134,-0.178,0.012,Female,OBC,OBC,0
51,4,48,24,3,0.057,4,2601,16,2704,204,2652,208,-0.427,0.169,-0.133,-0.064,0.004,Female,SC,SC,1
50,2,52,30,3,0.092,3,2500,4,2704,100,2600,104,0.198,-0.054,0.096,0.028,0.064,Male,General,General,1
57,3,20,31,1,0.027,3,3249,9,400,171,1140,60,-0.238,0.059,0.164,-0.115,0.043,Female,General,General,1
32,1,31,12,4,0.237,1,1024,1,961,32,992,31,-0.014,0.208,0.28,-0.016,0.043,Female,General,General,1
37,1,31,16,0,0.0,1,1369,1,961,37,1147,31,0.389,1.128,-0.064,-0.086,-0.039,Female,SC,SC,0
20,3,10,0,1,0.033,2,400,9,100,60,200,30,-0.015,0.536,-0.264,-0.002,0.11,Male,OBC,OBC,0
35,2,46,8,2,0.064,3,1225,4,2116,70,1610,92,0.159,0.045,-0.051,-0.022,0.078,Female,SC,SC,0
51,2,37,25,0,0.0,2,2601,4,1369,102,1887,74,0.757,-0.282,0.035,-0.005,0.021,Female,OBC,OBC,0
34,2,36,13,4,0.129,2,1156,4,1444,68,1292,76,0.281,-0.676,-0.124,0.048,-0.033,Male,SC,SC,0
47,2,56,22,1,0.03,2,2209,4,3136,94,2632,112,-0.34,0.385,0.026,-0.028,-0.046,Female,OBC,OBC,1
37,3,41,12,1,0.025,4,1369,9,1681,111,1517,123,-0.203,0.336,0.349,0.166,0.022,Male,General,General,1
43,1,34,20,0,0.0,1,1849,1,1156,43,1462,34,0.07,-0.188,-0.114,0.141,0.013,Female,OBC,OBC,1
26,1,46,5,0,0.0,1,676,1,2116,26,1196,46,1.061,-0.026,-0.162,0.044,-0.012,Male,ST,ST,0
41,3,52,15,1,0.025,3,1681,9,2704,123,2132,156,-0.667,0.062,0.188,0.048,-0.053,Female,General,General,1
20,1,39,0,1,0.059,1,400,1,1849,20,860,43,0.095,0.178,-0.248,-0.055,0.018,Male,SC,SC,1
37,2,48,14,0,0.0,2,1369,4,2304,74,1776,96,0.682,0.496,0.003,0.037,-0.008,Female,General,General,1
20,3,38,0,3,0.074,4,400,9,1444,60,760,114,0.307,-0.391,-0.105,0.054,-0.074,Male,General,General,0
54,4,39,27,0,0.0,4,2916,16,1521,216,2106,156,-0.066,0.202,-0.331,0.056,0.001,Female,OBC,OBC,1
49,1,41,26,3,0.097,1,2401,4,1681,98,2009,82,-0.86,0.066,-0.029,0.105,0.047,Male,ST,ST,1
45,2,30,21,0,0.0,1,2025,4,900,90,1350,60,0.756,-0.153,-0.126,0.04,0.018,Male,OBC,OBC,1
58,4,33,32,1,0.028,3,3364,9,1089,174,1914,99,-0.237,0.242,0.101,0.032,-0.016,Female,General,General,1
28,3,56,5,1,0.023,3,784,9,3136,84,1568,168,-0.476,-0.033,0.04,0.127,0.085,Male,General,General,1
60,3,61,35,1,0.022,2,3600,9,4096,180,3840,192,0.125,-0.024,0.035,0.01,-0.036,Female,ST,ST,0
51,3,59,31,2,0.064,2,2601,4,3481,102,3009,118,0.714,0.094,-0.19,-0.06,0.019,Male,General,General,1
37,1,22,16,4,0.314,1,1369,1,576,37,888,24,0.202,-0.137,-0.113,0.057,-0.026,Female,ST,ST,1
53,2,22,29,1,0.043,2,2809,4,484,106,1166,44,-0.182,0.196,0.05,0.066,0.004,Female,General,General,1
26,4,25,3,1,0.028,4,676,9,625,78,650,75,0.124,-0.119,-0.178,-0.037,-0.021,Female,General,General,1
30,3,41,6,1,0.027,3,900,9,1681,90,1230,123,0.059,0.507,-0.008,-0.037,0.064,Female,General,General,1
32,1,10,11,4,0.316,1,1024,1,100,32,320,10,-0.234,0.069,0.07,0.013,0.016,Female,OBC,OBC,1
33,3,32,12,3,0.115,3,1089,4,1024,66,1056,64,0.034,-0.201,0.15,0.128,0.012,Male,General,General,1
27,2,56,3,1,0.031,2,729,4,3136,54,1512,112,-0.412,0.093,-0.108,-0.05,-0.019,Female,OBC,OBC,1
54,4,51,28,1,0.02,4,2916,16,2601,216,2754,204,-0.494,0.297,-0.078,-0.139,-0.008,Male,OBC,OBC,1
36,2,33,13,0,0.0,1,1296,4,1089,72,1188,66,0.276,-0.473,0.039,-0.147,0.036,Male,General,General,1
44,2,34,24,2,0.069,1,1936,4,1156,88,1496,68,-0.197,0.38,-0.147,-0.13,0.036,Male,OBC,OBC,1
33,1,42,14,3,0.164,1,1089,1,2116,33,1518,46,-0.013,0.102,-0.277,-0.118,0.013,Male,SC,SC,1
20,2,51,2,4,0.126,2,400,4,2601,40,1020,102,-0.386,-0.009,0.071,-0.053,0.036,Male,General,General,1
43,2,33,21,1,0.063,1,1849,1,1089,43,1419,33,-0.283,-0.206,-0.052,-0.052,0.069,Female,General,General,1
20,3,33,0,2,0.052,3,400,9,1369,60,740,111,-0.242,0.104,0.107,0.05,0.029,Female,SC,SC,0
39,3,33,16,1,0.027,4,1521,9,1089,117,1287,99,-0.294,-0.265,-0.114,0.126,-0.092,Male,General,General,1
23,2,24,0,2,0.075,3,529,4,576,46,552,48,-0.205,-0.597,0.017,0.089,0.012,Male,OBC,OBC,0
63,3,37,39,1,0.035,2,3969,4,1369,126,2331,74,0.099,-0.214,-0.361,-0.071,0.1,Male,General,General,1
50,3,36,25,2,0.049,3,2500,9,1296,150,1800,108,0.695,-0.082,0.122,-0.06,0.049,Female,General,General,1
41,1,24,18,0,0.0,1,1681,1,576,41,984,24,0.38,0.184,-0.107,0.248,0.0,Female,General,General,1
55,1,47,35,0,0.0,1,3025,1,2209,55,2585,47,-0.167,-0.066,-0.028,-0.151,0.037,Male,OBC,OBC,1
29,4,43,3,2,0.039,3,841,16,2025,116,1305,180,-0.316,-0.344,-0.031,0.091,-0.015,Male,SC,SC,0
46,3,48,20,4,0.097,3,2116,9,2304,138,2208,144,-0.89,-0.198,-0.07,-0.086,0.028,Male,General,General,1
42,3,30,17,2,0.052,3,1764,9,900,126,1260,90,-0.337,0.006,0.013,0.078,0.037,Female,General,General,1
43,1,13,25,2,0.143,2,1849,1,256,43,688,16,-0.549,0.194,0.003,0.118,0.075,Male,SC,SC,1
55,1,45,36,3,0.173,1,3025,1,2025,55,2475,45,0.027,0.244,0.044,0.02,-0.08,Male,OBC,OBC,1
48,1,32,27,1,0.046,1,2304,1,1024,48,1536,32,0.834,-0.409,-0.252,0.108,-0.057,Female,General,General,1
43,1,29,21,0,0.0,1,1849,1,841,43,1247,29,-0.198,0.015,0.154,0.332,-0.02,Female,General,General,1
20,3,24,0,4,0.119,2,400,9,576,60,480,72,-0.726,0.232,-0.025,-0.135,0.036,Female,SC,SC,0
28,1,36,7,4,0.204,1,784,1,1296,28,1008,36,-0.098,-0.262,0.068,0.107,0.05,Female,OBC,OBC,0
38,2,54,12,1,0.025,3,1444,9,3364,114,2204,174,-0.22,0.54,-0.026,0.117,0.005,Female,SC,SC,1
41,1,33,19,0,0.0,1,1681,1,1089,41,1353,33,0.631,-0.148,-0.213,-0.143,-0.096,Female,OBC,OBC,1
26,1,26,6,3,0.182,1,676,1,676,26,676,26,-0.942,0.306,0.506,0.037,0.064,Male,General,General,1
68,4,47,41,2,0.04,4,4624,16,2209,272,3196,188,-0.496,0.207,0.025,-0.015,0.02,Male,General,General,1
58,1,42,34,0,0.0,1,3364,1,1764,58,2436,42,0.38,-0.206,-0.316,0.065,0.022,Female,OBC,OBC,1
47,1,14,27,0,0.0,1,2209,1,196,47,658,14,-0.785,0.005,-0.018,0.024,-0.117,Female,General,General,1
40,1,47,18,4,0.198,1,1600,1,2209,40,1880,47,0.287,0.409,-0.078,0.086,0.073,Female,General,General,1
37,1,65,17,0,0.0,1,1369,1,4225,37,2405,65,-0.333,-0.161,-0.032,-0.087,-0.009,Male,General,General,1
28,2,10,3,0,0.0,2,784,4,100,56,280,20,0.513,0.053,-0.327,0.217,0.061,Female,General,General,0
40,1,25,20,1,0.069,1,1600,1,625,40,1000,25,-0.024,-0.452,0.006,0.022,0.04,Female,OBC,OBC,1
43,2,10,17,0,0.0,1,1849,4,100,86,430,20,-0.08,0.108,-0.175,0.164,-0.032,Female,ST,ST,0
25,3,36,0,0,0.0,3,625,9,1521,75,975,117,0.299,-0.121,0.295,0.047,0.021,Male,SC,SC,0
44,2,51,20,1,0.032,3,1936,4,2601,88,2244,102,0.01,0.157,-0.021,0.133,0.055,Female,General,General,1
38,1,41,14,0,0.0,2,1444,1,1681,38,1558,41,-0.618,-0.253,0.144,0.004,-0.086,Female,General,General,1
20,1,52,1,3,0.093,2,400,4,3136,40,1120,112,-0.26,0.096,0.177,0.124,0.049,Male,SC,SC,0
29,1,49,8,1,0.047,1,841,1,2401,29,1421,49,-0.814,-0.105,0.089,-0.098,-0.065,Male,OBC,OBC,1
35,2,60,12,0,0.0,2,1225,4,3600,70,2100,120,-0.432,-0.791,0.032,0.104,-0.044,Male,OBC,OBC,1
62,2,53,36,1,0.03,2,3844,4,2809,124,3286,106,-1.069,0.026,0.22,-0.072,-0.057,Female,OBC,OBC,1
46,1,35,25,0,0.0,2,2116,1,1225,46,1610,35,1.169,0.378,-0.124,-0.016,0.114,Male,OBC,OBC,1
23,3,40,0,0,0.0,3,529,9,1600,69,920,120,-0.013,-0.329,0.15,-0.107,0.01,Male,OBC,OBC,1
45,4,29,17,2,0.041,4,2025,16,841,180,1305,116,0.267,-0.193,-0.083,-0.065,-0.098,Female,OBC,OBC,1
21,3,37,0,0,0.0,3,441,9,1369,63,777,111,-0.418,0.398,0.018,-0.029,-0.036,Male,General,General,1
52,1,40,27,1,0.05,1,2704,1,1600,52,2080,40,0.263,0.167,-0.242,0.061,-0.035,Female,SC,SC,1
34,3,38,8,3,0.099,2,1156,4,1444,68,1292,76,0.387,-0.099,-0.261,0.037,0.005,Female,General,General,1
38,4,54,10,1,0.02,4,1444,16,3136,152,2128,224,0.468,0.089,-0.015,-0.037,-0.037,Female,SC,SC,0
55,1,36,33,1,0.058,1,3025,1,1296,55,1980,36,-0.041,-0.188,0.214,0.06,-0.074,Female,OBC,OBC,1
24,3,28,0,3,0.078,3,576,9,784,72,672,84,0.508,0.741,-0.041,0.049,0.069,Female,OBC,OBC,1
23,1,25,1,3,0.182,1,529,1,841,23,667,29,-0.304,0.266,0.338,-0.034,-0.005,Female,ST,ST,0
32,1,47,12,3,0.153,2,1024,1,2209,32,1504,47,0.187,0.513,0.079,-0.039,-0.009,Male,OBC,OBC,1
52,3,23,26,1,0.027,2,2704,9,529,156,1196,69,0.024,0.028,-0.034,-0.034,0.082,Male,General,General,1
21,2,35,0,4,0.099,2,441,9,1369,63,777,111,-0.588,-0.382,0.296,0.204,0.095,Female,SC,SC,0
20,3,51,0,3,0.074,4,400,9,3025,60,1100,165,-0.915,0.151,0.262,-0.063,-0.004,Male,ST,ST,1
34,4,43,6,1,0.019,4,1156,16,1849,136,1462,172,-0.149,0.377,-0.272,0.11,-0.055,Female,General,General,1
46,2,39,24,2,0.131,1,2116,1,1521,46,1794,39,-0.148,0.389,-0.008,-0.075,0.0,Male,General,General,1
54,1,39,34,0,0.0,2,2916,1,1521,54,2106,39,-0.135,-0.506,0.103,-0.043,0.115,Male,OBC,OBC,1
34,3,26,8,1,0.022,4,1156,16,729,136,918,108,0.525,0.063,0.144,0.048,-0.043,Male,ST,ST,0
35,1,29,16,0,0.0,1,1225,1,841,35,1015,29,0.688,-0.479,0.122,0.068,-0.051,Male,General,General,1
53,2,37,30,0,0.0,2,2809,4,1369,106,1961,74,0.329,-0.176,-0.033,0.034,0.012,Female,General,General,1
20,2,43,0,0,0.0,3,400,4,1849,40,860,86,0.294,0.176,-0.062,0.071,-0.004,Female,General,General,0
35,1,51,11,1,0.051,1,1225,1,2601,35,1785,51,-0.04,0.399,-0.021,0.065,0.015,Female,OBC,OBC,1
42,1,38,22,1,0.053,1,1764,1,1681,42,1722,41,0.088,0.067,-0.15,0.063,0.011,Male,SC,SC,1
45,2,56,24,2,0.064,2,2025,4,3136,90,2520,112,0.215,-0.344,-0.273,-0.052,-0.007,Male,General,General,1
33,3,57,7,1,0.023,2,1089,9,3481,99,1947,177,0.07,0.18,0.103,-0.031,-0.026,Female,SC,SC,0
40,3,49,15,2,0.049,4,1600,9,2401,120,1960,147,0.296,-0.255,0.115,0.001,-0.019,Female,General,General,1
20,2,54,0,1,0.032,2,400,4,2916,40,1080,108,0.023,-0.088,0.351,0.113,-0.054,Female,General,General,0
32,2,28,9,2,0.076,2,1024,4,784,64,896,56,-0.248,0.027,-0.118,0.069,-0.012,Female,OBC,OBC,1
45,1,26,27,0,0.0,2,2025,1,676,45,1170,26,0.131,-0.201,0.073,0.011,-0.006,Male,OBC,OBC,1
28,1,46,9,3,0.156,2,784,1,2116,28,1288,46,-0.118,0.191,-0.051,0.018,-0.016,Male,General,General,1
40,2,23,17,2,0.087,2,1600,4,529,80,920,46,0.726,0.226,-0.029,-0.107,0.022,Male,OBC,OBC,1
45,1,35,25,3,0.185,2,2025,1,1296,45,1620,36,-0.214,0.308,-0.126,-0.024,-0.011,Male,SC,SC,1
35,1,49,10,0,0.0,1,1225,1,2401,35,1715,49,1.43,0.428,0.01,-0.05,0.008,Female,OBC,OBC,1
42,2,56,15,1,0.03,2,1764,4,3136,84,2352,112,0.82,-0.043,0.277,0.088,-0.001,Female,General,General,1
28,2,34,7,0,0.0,1,784,4,1296,56,1008,72,-0.566,-0.368,-0.086,0.021,0.004,Male,SC,SC,0
37,1,32,15,0,0.0,1,1369,1,1024,37,1184,32,0.626,-0.339,0.081,0.123,-0.053,Female,OBC,OBC,1
47,2,43,21,1,0.032,3,2209,4,1849,94,2021,86,-0.063,0.521,-0.119,0.232,-0.048,Female,General,General,1
41,1,26,17,3,0.122,2,1681,4,729,82,1107,54,0.283,0.485,-0.293,0.084,0.056,Female,SC,SC,0
32,1,37,8,1,0.056,1,1024,1,1369,32,1184,37,0.788,0.402,-0.031,-0.093,0.017,Female,General,General,1
42,4,39,16,1,0.022,3,1764,16,1521,168,1638,156,-0.388,-0.176,0.383,-0.019,-0.052,Female,OBC,OBC,1
48,1,39,25,2,0.11,1,2304,1,1521,48,1872,39,-0.232,0.506,-0.163,-0.163,-0.09,Female,OBC,OBC,0
20,3,41,0,0,0.0,2,400,9,1681,60,820,123,0.377,-0.051,-0.193,0.178,0.045,Male,OBC,OBC,1
53,1,29,31,1,0.082,1,2809,1,841,53,1537,29,-0.183,0.103,-0.175,0.229,0.033,Male,OBC,OBC,1
35,3,30,6,2,0.048,3,1225,9,961,105,1085,93,-1.112,0.248,0.361,-0.093,-0.023,Female,ST,ST,0
45,1,31,25,1,0.061,1,2025,1,961,45,1395,31,0.482,0.378,0.221,-0.041,0.004,Male,General,General,1
54,3,20,30,2,0.065,3,2916,9,400,162,1080,60,0.185,0.162,0.127,-0.056,0.01,Female,General,General,1
23,2,44,5,0,0.0,1,529,1,1936,23,1012,44,-0.012,0.413,0.271,-0.084,-0.045,Male,General,General,1
31,4,50,6,1,0.023,3,961,9,2500,93,1550,150,0.063,0.004,0.181,-0.146,0.0,Female,General,General,1
36,2,49,15,4,0.116,2,1296,4,2401,72,1764,98,1.119,-0.061,-0.022,0.085,-0.005,Male,OBC,OBC,1
30,2,36,6,4,0.218,1,900,1,1296,30,1080,36,0.506,-0.096,-0.09,-0.107,-0.048,Female,General,General,1
60,3,26,36,1,0.027,3,3600,9,900,180,1800,90,-0.43,-0.345,0.206,-0.0,0.01,Male,SC,SC,1
29,1,48,7,2,0.087,1,841,1,2304,29,1392,48,0.062,-0.839,0.022,-0.078,0.015,Female,General,General,0
33,4,47,7,0,0.0,4,1089,16,2209,132,1551,188,0.593,0.312,-0.183,-0.171,-0.054,Male,General,General,1
42,1,42,20,1,0.049,2,1764,1,1764,42,1764,42,0.582,-0.07,0.105,-0.062,0.043,Male,ST,ST,0
25,3,60,0,2,0.058,2,625,4,3600,50,1500,120,-0.751,0.223,-0.064,-0.143,-0.029,Female,General,General,1
35,3,39,11,1,0.027,4,1225,9,1521,105,1365,117,-0.251,0.179,0.222,0.0,-0.034,Male,OBC,OBC,1
43,1,36,22,3,0.141,2,1849,1,1296,43,1548,36,-0.567,0.047,-0.194,0.06,0.037,Female,General,General,1
36,1,35,16,2,0.123,1,1296,1,1225,36,1260,35,0.32,0.283,0.114,0.058,0.035,Female,OBC,OBC,1
38,3,21,11,2,0.059,3,1444,9,441,114,798,63,-0.454,0.321,0.032,0.025,-0.042,Female,General,General,1
33,4,47,6,0,0.0,2,1089,9,2209,99,1551,141,0.777,-0.286,0.037,0.065,0.022,Female,General,General,1
21,4,38,0,2,0.04,4,441,16,1444,84,798,152,0.648,0.46,0.056,-0.094,0.021,Male,General,General,1
43,1,45,22,4,0.186,1,1849,1,2116,43,1978,46,-0.123,0.259,-0.038,-0.031,-0.02,Female,SC,SC,1
61,1,62,38,1,0.03,1,3721,4,3844,122,3782,124,-0.632,-0.263,0.1,-0.031,0.029,Male,ST,ST,1
40,1,33,18,0,0.0,2,1600,1,1225,40,1400,35,-0.394,-0.195,0.056,-0.146,-0.095,Female,SC,SC,0
42,1,11,21,4,0.261,1,1764,1,121,42,462,11,0.226,-0.373,0.023,-0.082,-0.031,Male,General,General,1
48,3,45,25,0,0.0,3,2304,9,2025,144,2160,135,0.426,0.188,0.241,-0.111,0.043,Male,General,General,1
24,1,42,2,1,0.056,2,576,1,1764,24,1008,42,-0.019,-0.053,-0.269,-0.015,-0.024,Male,General,General,0
60,2,31,37,0,0.0,2,3600,4,961,120,1860,62,-1.284,-0.748,0.117,0.057,-0.053,Female,OBC,OBC,1
42,2,44,20,0,0.0,2,1764,4,1936,84,1848,88,0.34,-0.166,0.044,-0.043,-0.134,Male,General,General,1
59,3,49,34,0,0.0,3,3481,9,2401,177,2891,147,-1.01,-0.114,0.1,-0.096,0.051,Female,General,General,1
31,4,28,2,1,0.023,4,961,16,784,124,868,112,-1.06,0.032,0.12,0.011,-0.035,Female,General,General,1
61,1,34,35,1,0.036,2,3721,4,1296,122,2196,72,0.499,-0.462,0.132,-0.043,-0.077,Female,SC,SC,0
49,2,57,26,2,0.062,2,2401,4,3249,98,2793,114,-0.593,0.035,-0.077,-0.069,0.018,Male,General,General,1
46,3,31,21,1,0.026,2,2116,9,961,138,1426,93,0.125,0.45,-0.13,0.157,0.08,Male,General,General,1
42,2,40,18,1,0.038,2,1764,4,1600,84,1680,80,0.046,0.056,0.094,0.105,0.004,Female,OBC,OBC,1
37,1,10,17,3,0.219,1,1369,1,100,37,370,10,-0.403,0.177,0.295,0.014,-0.099,Female,OBC,OBC,1
54,2,22,34,4,0.226,2,2916,1,484,54,1188,22,0.103,0.469,-0.041,-0.051,-0.039,Male,General,General,1
41,1,41,20,0,0.0,1,1681,1,1681,41,1681,41,-0.275,-0.028,-0.203,-0.045,0.05,Male,OBC,OBC,1
20,3,54,0,0,0.0,1,400,4,2916,40,1080,108,0.024,-0.038,0.158,-0.083,0.011,Female,General,General,0
26,3,23,1,1,0.032,3,676,9,529,78,598,69,-0.193,0.103,-0.167,-0.072,-0.066,Male,OBC,OBC,1
37,2,40,18,0,0.0,1,1369,1,1600,37,1480,40,-0.251,-0.265,0.063,-0.01,0.127,Male,General,General,1
43,1,35,24,3,0.153,1,1849,1,1225,43,1505,35,-0.33,-0.208,-0.2,-0.248,-0.029,Male,OBC,OBC,1
39,4,51,15,0,0.0,4,1521,16,2601,156,1989,204,-0.449,-0.612,-0.058,0.14,-0.012,Male,General,General,1
54,3,25,30,1,0.03,3,2916,9,625,162,1350,75,0.426,0.687,-0.002,0.04,-0.016,Female,General,General,1
20,2,45,0,0,0.0,1,400,4,2025,40,900,90,-0.226,0.249,-0.059,-0.086,0.044,Female,General,General,1
